stamp,ade,fde,aware_ade,n_ped
1697440498377510548,0,0,0,0
1697440498477709293,0,0,0,0
1697440498577909470,0,0,0,0
1697440498678107977,0,0,0,0
1697440498778315544,0,0,0,0
1697440498878497362,0,0,0,0
1697440498978693962,0,0,0,0
1697440499078904629,0,0,0,0
1697440499179112434,0,0,0,0
1697440499279543638,0,0,0,0
1697440499379480839,0,0,0,0
1697440499479985714,0,0,0,0
1697440499579888344,0,0,0,0
1697440499680184841,0,0,0,0
1697440499780274391,0,0,0,0
1697440499880470276,0,0,0,0
1697440499980668068,0,0,0,0
1697440500080862999,0,0,0,0
1697440500181357861,0,0,0,0
1697440500281262875,0,0,0,0
1697440500381477356,0,0,0,0
1697440500481668949,0,0,0,0
1697440500581984043,0,0,0,0
1697440500682086945,0,0,0,0
1697440500782264709,0,0,0,0
1697440500883384228,0,0,0,0
1697440500982657671,0,0,0,0
1697440501082833767,0,0,0,0
1697440501183034182,0,0,0,0
1697440501283230066,0,0,0,0
1697440501383428812,0,0,0,0
1697440501483623981,0,0,0,0
1697440501583839893,0,0,0,0
1697440501684025288,0,0,0,0
1697440501784261227,0,0,0,0
1697440501884418964,0,0,0,0
1697440501984613657,0,0,0,0
1697440502084809780,0,0,0,0
1697440502185006618,0,0,0,0
1697440502285199404,0,0,0,0
1697440502386296272,0,0,0,0
1697440502485595226,0,0,0,0
1697440502585794926,0,0,0,0
1697440502685994148,0,0,0,0
1697440502786211491,0,0,0,0
1697440502886396408,0,0,0,0
1697440502986585617,0,0,0,0
1697440503086781740,0,0,0,0
1697440503186988354,0,0,0,0
1697440503287175655,0,0,0,0
1697440503387391806,0.16710076935741688,0.24559047312735557,0.33420153871483377,1
1697440503487574100,0.16710076935741688,0.24559047312735557,0.33420153871483377,0
1697440503587770939,0.16710076935741688,0.24559047312735557,0.33420153871483377,0
1697440503788164139,0.16710076935741688,0.24559047312735557,0.33420153871483377,0
1697440503888377666,0.16710076935741688,0.24559047312735557,0.33420153871483377,0
1697440503988578320,2.153149684822839,3.7716856217874235,3.2506121234039353,2
1697440504088781357,2.153149684822839,3.7716856217874235,3.2506121234039353,0
1697440504188950539,1.989801305978076,3.499508889187782,3.0109555941599044,2
1697440504289166451,1.989801305978076,3.499508889187782,3.0109555941599044,0
1697440504390971661,1.989801305978076,3.499508889187782,3.0109555941599044,0
