stamp,ade,fde,aware_ade,n_ped
1697440490461951733,0,0,0,0
1697440490962908030,0,0,0,0
1697440491463896751,0,0,0,0
1697440497175355196,0,0,0,0
1697440497275340557,0,0,0,0
1697440497375553131,0,0,0,0
1697440497475750208,0,0,0,0
1697440497575938702,0,0,0,0
1697440497676140785,0,0,0,0
1697440497776332617,0,0,0,0
1697440497876544476,0,0,0,0
1697440497976722002,0,0,0,0
1697440498076931477,0,0,0,0
1697440498177126408,0,0,0,0
1697440498277333736,0,0,0,0
1697440498377510548,0,0,0,0
1697440498477709293,0,0,0,0
1697440498577909470,0,0,0,0
1697440498678107977,0,0,0,0
1697440498778315544,0,0,0,0
1697440498878497362,0,0,0,0
1697440498978693962,0,0,0,0
1697440499078904629,0,0,0,0
1697440499179112434,0,0,0,0
1697440499279543638,0,0,0,0
1697440499379480839,0,0,0,0
1697440499479985714,0,0,0,0
1697440499579888344,0,0,0,0
1697440499680184841,0,0,0,0
1697440499780274391,0,0,0,0
1697440499880470276,0,0,0,0
1697440499980668068,0,0,0,0
1697440500080862999,0,0,0,0
1697440500181357861,0,0,0,0
1697440500281262875,0,0,0,0
1697440500381477356,0,0,0,0
1697440500481668949,0,0,0,0
1697440500581984043,0,0,0,0
1697440500682086945,0,0,0,0
1697440500782264709,0,0,0,0
1697440500883384228,0.9643624159148997,2.666510327172001,1.9287248318297994,1
1697440500982657671,0.9643624159148997,2.666510327172001,1.9287248318297994,0
1697440501082833767,0.9643624159148997,2.666510327172001,1.9287248318297994,0
1697440501183034182,2.6275856069402153,7.946033241835208,5.2551712138804305,1
1697440501283230066,2.6275856069402153,7.946033241835208,5.2551712138804305,0
1697440501383428812,2.6650094211839335,6.7175174158523445,4.5666719532734765,2
1697440501483623981,3.186114611265587,8.20210131188143,5.762809904695037,1
1697440501583839893,3.186114611265587,8.20210131188143,5.762809904695037,0
1697440501684025288,4.486870696742446,12.133450922287656,8.095557619370194,1
1697440501784261227,4.899330267303692,13.255518150803018,8.678293913921626,2
1697440501884418964,4.899330267303692,13.255518150803018,8.678293913921626,0
1697440501984613657,5.211156368281885,14.137995023794383,9.520217316129084,1
1697440502084809780,5.246784046437512,14.267026250803488,9.478421342546874,2
1697440502185006618,5.246784046437512,14.267026250803488,9.478421342546874,0
1697440502285199404,5.392184457408372,14.785500334727592,9.843455345625149,1
1697440502386296272,5.454678906139624,14.951960719428916,10.103263272998225,1
1697440502485595226,5.475411464074891,15.013299535891363,10.363772783892236,1
1697440502585794926,5.475411464074891,15.013299535891363,10.363772783892236,0
1697440502685994148,5.399850057847007,14.891198356387363,10.11385221506224,2
1697440502786211491,5.311626784503773,14.649779706020079,10.036897483885475,1
1697440502886396408,4.329603437407569,11.491571267109817,8.171127464156626,1
1697440502986585617,4.250782638957861,11.273531353465982,8.056479669229715,1
1697440503086781740,4.250782638957861,11.273531353465982,8.056479669229715,0
1697440503186988354,4.458374505946622,12.193462069831561,8.233564700315382,1
1697440503287175655,4.323896630448464,11.818942818592268,8.077720241082023,2
1697440503387391806,4.323896630448464,11.818942818592268,8.077720241082023,0
1697440503487574100,4.524356545814275,12.479510414260192,8.24585956292708,1
1697440503587770939,4.492873727649068,12.383067264166366,8.260578592592513,2
1697440503687966347,4.492873727649068,12.383067264166366,8.260578592592513,0
1697440503788164139,4.573739685799532,12.651967745247674,8.361702715535872,1
1697440503888377666,4.522838732233507,12.51241452467125,8.313847512033904,2
1697440503988578320,4.522838732233507,12.51241452467125,8.313847512033904,0
1697440504088781357,4.6501692918090205,12.871246210851506,8.448631650869864,1
1697440504188950539,4.578100108841108,12.671953926125813,8.422607283599147,2
1697440504289166451,4.578100108841108,12.671953926125813,8.422607283599147,0
1697440504390971661,4.611195168269772,12.767551143061976,8.425763993376542,1
1697440504489543915,4.56894582570223,12.642444106030155,8.41853836788594,1
1697440504589741230,4.56894582570223,12.642444106030155,8.41853836788594,0
1697440504689972401,4.585439267814647,12.685236038488023,8.400649662806266,1
1697440504790141821,4.517505136991073,12.484711898496826,8.349062682724387,1
1697440504890336514,4.517505136991073,12.484711898496826,8.349062682724387,0
1697440504990533352,4.495321851127631,12.421087224272664,8.26266822151728,1
1697440505090731859,4.456368426758443,12.304803050402548,8.21396694787073,1
1697440505190922260,4.456368426758443,12.304803050402548,8.21396694787073,0
1697440505291153431,4.395746830105667,12.141037066084301,8.123174759722584,1
1697440505391328573,4.36918951042264,12.058564938908699,8.048618262322462,1
1697440505491515160,4.36918951042264,12.058564938908699,8.048618262322462,0
1697440505591715813,4.297788040476768,11.831958224838043,7.956739774416847,1
1697440505691938639,4.251295331734842,11.697105903562546,7.8493748034947615,1
1697440505792109966,4.251295331734842,11.697105903562546,7.8493748034947615,0
1697440505892321587,4.110875364149724,11.402717226664919,7.313781847851698,2
1697440505992516041,4.0734726115466975,11.293173924477898,7.441636464410436,1
1697440506092699051,4.0734726115466975,11.293173924477898,7.441636464410436,0
1697440506192909002,4.046417303591847,11.222705908965759,7.443784455269485,1
1697440506293095112,4.022057570177652,11.146249836051435,7.428593995127609,1
1697440506393290997,3.9024549955239323,10.837635077489667,7.308503349730687,1
1697440506493505478,3.8858595919319106,10.7937446475941,7.2232039769490175,1
1697440506593689442,3.869082457388602,10.742433310614924,7.15977107558904,1
1697440506693881273,3.655533248846256,9.651817970959561,6.785184265122954,1
1697440506794080734,3.8186831173212745,10.055867421631396,6.710774105184246,2
1697440506895097017,3.5422421777740367,9.302335116881409,6.159689190961857,2
1697440506994478226,4.131780609647497,11.200791882973993,6.909836633041095,1
1697440507094685555,4.115415848359029,11.154514227995875,7.349940618111328,1
1697440507194871902,4.097927467692889,11.098938064113948,7.637644753674442,1
1697440507295071602,4.35757225905266,11.829077124715397,7.708203344633044,2
1697440507395266056,4.490269418366188,12.164899407821878,7.783786581713926,2
1697440507495466232,4.490093771874107,12.156366893194775,8.011392643997038,1
1697440507595681667,4.540907465492263,12.243219177900707,8.22484564311699,1
1697440507695882797,4.596073767404834,12.373226022301845,8.254029579547025,2
1697440507796109676,4.5827872582163085,12.333844952751365,8.39058201527076,1
1697440507896255016,4.763132206016408,12.761200838479839,8.61791265807687,1
1697440507996451378,4.7447862167325345,12.707438665795332,8.80510077837682,1
1697440508096650362,4.737286604700612,12.686138256593646,8.96861522313792,1
1697440508196850777,4.896936467819319,13.155473828084558,9.003228774545372,2
1697440508297045708,4.88380521661828,13.114106978896306,9.103091646214356,1
1697440508397248268,4.8801810747307695,13.10489180694313,9.192469438658113,1
1697440508497488976,5.046908227192203,13.584551570905333,9.221178785991242,2
1697440508597636700,5.0433855325119525,13.572775966681252,9.314702154552894,1
1697440508697833538,5.040149841660903,13.563521853039177,9.401504067998834,1
1697440508798034191,5.040149841660903,13.563521853039177,9.401504067998834,0
1697440508898226023,5.039978445048205,13.559194303891191,9.48477927667625,1
1697440508998428822,5.036164169301793,13.549087051371858,9.561741434461045,1
1697440509098620892,5.036164169301793,13.549087051371858,9.561741434461045,0
1697440509198817968,5.037277367447649,13.547649320234779,9.634773774842586,1
1697440509299012661,5.0323745533529385,13.534025250529451,9.635367716504982,1
1697440509399211407,5.0323745533529385,13.534025250529451,9.635367716504982,0
1697440509499408722,5.030632050188816,13.52766499794422,9.632481142283988,1
1697440509599610329,5.028905629838045,13.522989995537174,9.632231164582151,1
1697440509699799776,5.028905629838045,13.522989995537174,9.632231164582151,0
1697440509800020695,5.019301732898852,13.493862542313803,9.624999658219654,1
1697440509900196075,5.01745161524852,13.487805498569651,9.617812334806246,1
1697440510000414371,5.01745161524852,13.487805498569651,9.617812334806246,0
1697440510100591660,5.009403699077447,13.46637860434858,9.611564075240057,1
1697440510200811863,5.001122301330322,13.440595860000528,9.599626008652914,1
1697440510300997019,5.001122301330322,13.440595860000528,9.599626008652914,0
1697440510401182175,4.995320158705739,13.424743563763638,9.589486606046917,1
1697440510501382828,4.988308046874911,13.40275870704093,9.580341528392585,1
1697440510601578236,4.988308046874911,13.40275870704093,9.580341528392585,0
1697440510701775312,4.981156089451598,13.381866632049968,9.569889553142787,1
1697440510801972866,4.973648224622262,13.358913198322517,9.558921665958264,1
1697440510902165413,4.973648224622262,13.358913198322517,9.558921665958264,0
1697440511002414227,4.972845203774739,13.35475151150178,9.553458910589155,1
1697440511102567196,4.968647406034167,13.342158363632155,9.550755289744307,1
1697440511202799320,4.968647406034167,13.342158363632155,9.550755289744307,0
1697440511302959919,4.968647406034167,13.342158363632155,9.550755289744307,0
1697440511403157234,4.965600617225972,13.332484303325314,9.548966412679798,1
1697440511503355026,4.959665255206576,13.316867162620207,9.542662240862443,1
1697440511603566647,4.959665255206576,13.316867162620207,9.542662240862443,0
1697440511703750610,4.959082482163706,13.312861649071422,9.538663081983032,1
1697440511803955555,4.959082482163706,13.312861649071422,9.538663081983032,0
1697440511904145718,4.959082482163706,13.312861649071422,9.538663081983032,0
1697440512004368544,4.958601560952404,13.310104465464104,9.534848838827202,1
1697440512104557037,4.958601560952404,13.310104465464104,9.534848838827202,0
1697440512204738617,4.958601560952404,13.310104465464104,9.534848838827202,0
1697440512304933071,4.952609924925765,13.294042020940855,9.525880583290204,1
1697440512405127525,4.952609924925765,13.294042020940855,9.525880583290204,0
1697440512505328894,4.952609924925765,13.294042020940855,9.525880583290204,0
1697440512605524778,4.949309114728689,13.284332625969485,9.523210362571499,1
1697440512705731869,4.949309114728689,13.284332625969485,9.523210362571499,0
1697440512805922031,4.949309114728689,13.284332625969485,9.523210362571499,0
1697440512906130314,4.950424757051485,13.286937175312039,9.524757835987062,1
1697440513006351948,4.950424757051485,13.286937175312039,9.524757835987062,0
1697440513106520891,4.950424757051485,13.286937175312039,9.524757835987062,0
1697440513206729889,4.953106936910944,13.293048807692083,9.527869506761917,1
1697440513306904554,4.953106936910944,13.293048807692083,9.527869506761917,0
1697440513407104492,4.953106936910944,13.293048807692083,9.527869506761917,0
1697440513507296562,4.953106936910944,13.293048807692083,9.527869506761917,0
1697440513607517719,4.958804596578389,13.306408394818941,9.534049045459735,1
1697440513707704782,4.958804596578389,13.306408394818941,9.534049045459735,0
1697440513807897091,4.958804596578389,13.306408394818941,9.534049045459735,0
1697440513908101559,4.959824681619243,13.307018243615811,9.53561714730852,1
1697440514008287907,4.959824681619243,13.307018243615811,9.53561714730852,0
1697440514108484745,4.959824681619243,13.307018243615811,9.53561714730852,0
1697440514208710670,4.960504294919135,13.306057152271496,9.536847768245707,1
1697440514308892727,4.960504294919135,13.306057152271496,9.536847768245707,0
1697440514409095764,4.960504294919135,13.306057152271496,9.536847768245707,0
1697440514509272575,4.959543467787929,13.300546560677931,9.536385543021819,1
1697440514609495640,4.959543467787929,13.300546560677931,9.536385543021819,0
1697440514709682465,4.959543467787929,13.300546560677931,9.536385543021819,0
1697440514809873104,4.954484131428868,13.28602453090248,9.531610220847979,1
1697440514910056829,4.954484131428868,13.28602453090248,9.531610220847979,0
1697440515010281563,4.954484131428868,13.28602453090248,9.531610220847979,0
1697440515110464811,4.951884082218663,13.277842877381152,9.529311875214818,1
1697440515210649967,4.951884082218663,13.277842877381152,9.529311875214818,0
1697440515310848713,4.790925447943339,12.75234372734793,9.254201642816984,1
1697440515411102295,4.790925447943339,12.75234372734793,9.254201642816984,0
1697440515511272430,4.790925447943339,12.75234372734793,9.254201642816984,0
1697440515611458540,4.481804701721141,12.144810417299027,8.3881184634814,3
1697440515711643696,4.481804701721141,12.144810417299027,8.3881184634814,0
1697440515811838627,4.481804701721141,12.144810417299027,8.3881184634814,0
1697440515912042379,4.933841242887492,13.466415363559793,8.944583539312028,3
1697440516012232304,5.171322227122826,14.127489479144392,9.834920720627078,1
1697440516112431526,4.816242111922422,13.130997379179519,9.520498521761512,1
1697440516212645054,4.943272394901213,13.493345405796537,9.747865913392042,1
1697440516312824011,4.943272394901213,13.493345405796537,9.747865913392042,0
1697440516413044453,4.963634343319048,13.540106932857482,9.927371514030368,1
1697440516513221741,4.963634343319048,13.540106932857482,9.927371514030368,0
1697440516613420963,4.963634343319048,13.540106932857482,9.927371514030368,0
1697440516713679790,4.944628907111122,13.481042872500268,10.01207395019168,1
1697440516813825607,4.944628907111122,13.481042872500268,10.01207395019168,0
1697440516914422512,4.944628907111122,13.481042872500268,10.01207395019168,0
1697440517014209747,4.9549001137974775,13.499550595401047,10.087427987669185,1
1697440517114446640,4.9549001137974775,13.499550595401047,10.087427987669185,0
1697440517214608669,4.9549001137974775,13.499550595401047,10.087427987669185,0
1697440517314800501,4.990255359066335,13.609825194916771,10.147128577710369,1
1697440517415005207,4.990255359066335,13.609825194916771,10.147128577710369,0
1697440517515195370,4.990255359066335,13.609825194916771,10.147128577710369,0
1697440517615394115,5.005410195453422,13.655727726361787,10.17534558123895,1
1697440517715592861,5.005410195453422,13.655727726361787,10.17534558123895,0
1697440517815788746,5.005410195453422,13.655727726361787,10.17534558123895,0
1697440517915989876,5.0626850477227165,13.809118276951272,10.277795779872795,1
1697440518016184568,5.0626850477227165,13.809118276951272,10.277795779872795,0
1697440518116399765,4.78658914569061,13.055049481292352,9.785945032613766,1
1697440518216608047,4.777122928182434,13.031062024058508,9.766231304843766,1
1697440518316772699,4.777122928182434,13.031062024058508,9.766231304843766,0
1697440518416966915,4.925374515890697,13.408491240354627,9.947770674824781,1
1697440518517184258,4.922205694753969,13.400446765226691,10.039454577326401,1
1697440518617364883,4.922205694753969,13.400446765226691,10.039454577326401,0
1697440518717562675,4.879545508553354,13.281321469842728,9.982211939859297,1
1697440518817772388,4.878815087790312,13.27845300457063,9.945475773370978,1
1697440518917955399,4.878815087790312,13.27845300457063,9.945475773370978,0
1697440519018154144,4.826654410474165,13.143213943843634,9.883603288866501,1
1697440519118351221,4.8179913450227145,13.120524234666973,9.82582639861864,1
1697440519218546867,4.8179913450227145,13.120524234666973,9.82582639861864,0
1697440519318746328,4.843672077325858,13.188425510397558,9.842830188331613,1
1697440519418941021,4.834341153063711,13.167174068086767,9.852592695383802,1
1697440519519142389,4.834341153063711,13.167174068086767,9.852592695383802,0
1697440519619333267,4.8142658657379185,13.11077984692413,9.819002814602731,1
1697440519719531059,4.8074941776208755,13.089867478910966,9.791692764932394,1
1697440519819732666,4.732132997809972,12.858273718557701,9.605556699783111,1
1697440519919926643,4.541771511176753,12.431024518326092,9.069896477947564,2
1697440520020126343,4.48139904910319,12.267096515384669,8.793385765620052,2
1697440520120317459,4.251550235335388,11.662262291334859,8.320836747156559,2
1697440520220539570,4.3621589768460165,11.972391526115278,8.374475383185342,2
1697440520320730209,4.472058672900661,12.310397642525368,8.487169279500112,2
1697440520420940161,4.506725759137978,12.41832745605381,8.591151106815007,2
1697440520521139860,4.508106794768411,12.43202031436328,8.632636024363693,2
1697440520621318340,4.523452123934781,12.482241744020703,8.645361002789105,2
1697440520721540451,4.546896884337208,12.558815241044861,8.662279469686837,2
1697440520821726084,4.602350326305936,12.7028580075099,8.708721126163585,2
1697440520921903372,4.579808613166076,12.646158825026163,8.728137019605493,2
1697440521022125721,4.613120756951904,12.745963247370671,8.756521962253574,2
1697440521122340918,4.616640850858945,12.755808759611178,8.764020094450377,2
1697440521222491264,4.613489430717232,12.747388592179556,8.811403310515594,1
1697440521322688341,4.604594048742568,12.733322955655625,8.789529249030773,3
1697440521422894001,4.615623812301194,12.763303331324025,8.785583862197814,2
1697440521523109913,4.614110451346791,12.759550758132445,8.817847260845053,1
1697440521623290062,4.591888183530433,12.679178869309865,8.799421757107119,2
1697440521723481655,4.589431835616436,12.668665868968283,8.777589230868632,2
1697440521823676586,4.588706648752769,12.667140437118153,8.78284760766751,1
1697440521923876762,4.598138753501534,12.68917667721712,8.778420987734746,2
1697440522024080276,4.6014543521963045,12.698508500375368,8.805747496296473,1
1697440522124305725,4.596018487317816,12.683806172947143,8.82609719923217,1
1697440522224474430,4.608576747606629,12.717099016601601,8.822648461545556,2
1697440522324720383,4.602988068140621,12.702866022618023,8.837829116683018,1
1697440522424904346,4.600243198667192,12.695809002230417,8.853576129443015,1
1697440522525072575,4.640205936096072,12.797230176609855,8.86435398770736,2
1697440522625280380,4.637758125478999,12.790911613522816,8.895179242013164,1
1697440522725450039,4.637332710675263,12.7900991698761,8.925604180451085,1
1697440522825646877,4.644529440830372,12.802454555034789,8.923837885099989,2
1697440522925870419,4.644598841676306,12.802204600772107,8.936665354975116,1
1697440523026039124,4.640721545754247,12.791928892028075,8.945490619368858,1
1697440523126250744,4.627027618782903,12.748654907373611,8.931349172338397,2
1697440523226477385,4.6020489410679435,12.681326228500373,8.765479304598724,2
1697440523326633930,4.455272272747258,12.218840724237447,8.43193973236745,2
1697440523426855564,4.460021555940437,12.2227318555286,8.430551787106833,2
1697440523527034283,4.411835924310013,12.110982521089669,8.394357884597538,2
1697440523627227306,4.410573629333576,12.10714754515294,8.407516638131426,1
1697440523727446556,4.491939125702214,12.378924625446958,8.430027211485415,2
1697440523827662468,4.491114088533695,12.377318383174226,8.485036367041236,1
1697440523927851915,4.49177055284217,12.379787429071788,8.527553361437812,1
1697440524028050184,4.467933497424357,12.344019863258529,8.35737549844639,3
1697440524128229141,4.5026483451022195,12.445290664436229,8.393625541486603,2
1697440524228418350,4.501017280401189,12.441395522995949,8.479465794605494,1
1697440524328610420,4.5850239883306205,12.6658075143474,8.549336108309035,2
1697440524428819656,4.664428701905041,12.90875133636796,8.61193468298851,2
1697440524529003620,4.664515292821957,12.909304364981987,8.722829585886053,1
1697440524629201412,4.853448775644355,13.442038133151435,8.813264169586843,3
1697440524729403019,4.921644919951677,13.64256156145438,8.919852461813306,2
1697440524829600811,4.918852498092298,13.634878517271803,9.077608796648926,1
1697440524929799080,4.991797515816782,13.840568427984268,9.109136003240048,3
1697440525029998779,5.0603047192317465,14.038985943342723,9.165983160257477,2
1697440525130198956,5.059292103985949,14.036930082175203,9.274037124719419,1
1697440525230406761,4.94908685072977,13.733688114254255,8.922865214172784,4
1697440525330579042,4.949244001621388,13.733805130801173,9.048797594936536,1
1697440525430786610,4.954879837227005,13.755962911203596,9.068157087682442,2
1697440525530989647,5.0554851788165625,14.02107523075009,9.19192026961777,1
1697440525631196022,5.055226145054073,14.020434553596312,9.299509564085348,1
1697440525731518030,5.064266435198603,14.047222087122814,9.324130868817281,3
1697440525831566572,5.047286262047542,13.999065511104131,9.355187056870065,1
1697440525931900501,5.084360449087647,14.09286451610281,9.3607722775854,2
1697440526032542706,5.147489589909422,14.261623025238459,9.373760033519527,3
1697440526132183075,4.882917876702227,13.524606246405437,8.960105921407376,2
1697440526232365131,4.882293841744932,13.522591698066103,8.998805328479193,1
1697440526332579136,4.920593400952639,13.615083990795116,8.976290410557677,4
1697440526433835506,4.889074881866811,13.524294195720008,8.968400543725876,2
1697440526532965660,4.887585097263074,13.520152228240168,8.985322050736293,1
1697440526633362770,4.946594394292275,13.67675749285406,8.98451488433844,3
1697440526733377457,4.917494835223634,13.593661028600504,8.991953753755212,2
1697440526833592892,4.914799158792739,13.586180364143699,9.023706718163398,1
1697440526933750153,4.9391229899521685,13.645392623549625,9.009135923908124,3
1697440527033943176,4.901823600059633,13.540681225849807,8.995790497378424,2
1697440527134331942,4.784971381306254,13.213672134761309,8.735731922431809,2
1697440527234333992,4.777980187153518,13.191930098677409,8.700383221804968,3
1697440527334527969,4.7551319276217034,13.12496241719412,8.685837042828824,2
1697440527434791088,4.598167159611015,12.68961320346517,8.369999982631684,2
1697440527534930706,4.580778403893061,12.63576363779249,8.332699555556317,4
1697440527635124683,4.56787891874834,12.597371696389049,8.31942797040928,2
1697440527735432625,4.608940724325331,12.70629920307158,8.337810874494592,2
1697440527835520983,4.598440918152765,12.666996745277302,8.33129514085613,4
1697440527935718060,4.597890420152217,12.666417455184126,8.357040718725163,1
1697440528035915136,4.59713057109371,12.659419983430634,8.342045733604593,2
1697440528136109352,4.586232879391849,12.619259631610515,8.326506924959144,4
1697440528236305952,5.028908323335801,13.801349684580265,8.812435360537796,3
1697440528336553335,5.032630578695451,13.808039318164843,8.861481352362004,2
1697440528436700821,5.026848519105071,13.79062053570424,8.871958166555663,2
1697440528536942482,5.020132087322428,13.665818071231259,8.744444788674214,3
1697440528637334347,4.932863707683093,13.423390065035516,8.666868021266657,4
1697440528737289906,4.928810605631609,13.410609921300427,8.657441698610254,2
1697440528837543011,4.929792938341575,13.498421097549208,8.6197629772009,3
1697440528938034534,4.90497577542347,13.428965527164076,8.584825358762252,3
1697440529037880898,4.8576678127138955,13.2207292344583,8.466028809726641,4
1697440529138851404,4.896782034935469,13.35260619645773,8.492377207838585,2
1697440529238277912,4.879220063992281,13.301324176806686,8.471713789103488,3
1697440529338478565,4.722490366510564,12.892766227308318,8.37661698700756,4
1697440529438678741,4.742154170801996,12.958013912661347,8.322663149072653,2
1697440529539127827,4.740463570628062,12.95414569414788,8.278406363152412,3
1697440529639070034,4.761306176315649,13.040838801637532,8.263514199126103,4
1697440529739266872,4.773244105103349,13.079453520990107,8.266700152749145,2
1697440529839464426,4.7515380167584835,13.019025140570209,8.243523042358717,3
1697440529939656019,4.627608746306719,12.608993024644175,8.00379408195477,5
1697440530039872646,4.906287481252235,13.395089201291142,8.307941258761419,3
1697440530140051365,4.8934664601856115,13.358077496754772,8.293097884378358,3
1697440530240252972,5.066659451738526,13.891143922279614,8.363461875010147,4
1697440530340461731,4.967817982127506,13.626754118426591,8.35176397482906,4
1697440530440661907,4.969471372602792,13.631727756444517,8.397085843700319,2
1697440530540841579,5.013237048134712,13.769944048734205,8.380348383888853,4
1697440530641058683,4.958892861485133,13.624115546178816,8.358901126146241,3
1697440530741236687,4.9581568314574085,13.622178849705563,8.412968999412657,1
1697440530841460228,4.964029148995904,13.645356190023916,8.368742899893368,5
1697440530941660404,4.925875667155322,13.541980108977082,8.357208786554823,3
1697440531041826248,4.924867786280488,13.539309984464882,8.38156365437998,1
